Time (s),Voltage (V)
14.603111505508423,0.09347985347985348
14.607561111450195,0.09347985347985348
14.615007877349854,0.09267399267399268
14.617698431015015,0.09267399267399268
14.623830080032349,0.09267399267399268
14.627537965774536,0.09347985347985348
14.632592916488647,0.09347985347985348
14.634207487106323,0.09347985347985348
14.637410879135132,0.09347985347985348
14.645988702774048,0.09347985347985348
14.6476731300354,0.09347985347985348
14.6476731300354,0.09267399267399268
14.658701181411743,0.09267399267399268
14.663518190383911,0.09347985347985348
14.667283773422241,0.09267399267399268
14.667283773422241,0.09267399267399268
14.675763845443726,0.09267399267399268
14.677380084991455,0.09267399267399268
14.677380084991455,0.09267399267399268
14.687546014785767,0.09267399267399268
14.687546014785767,0.09267399267399268
14.697438716888428,0.09347985347985348
14.697438716888428,0.09267399267399268
14.707406282424927,0.09267399267399268
14.709162712097168,0.09347985347985348
14.709162712097168,0.09347985347985348
14.717412948608398,0.09267399267399268
14.717412948608398,0.09267399267399268
14.727967500686646,0.09347985347985348
14.727967500686646,0.09267399267399268
14.737617015838623,0.09347985347985348
14.737617015838623,0.09347985347985348
14.747429847717285,0.09347985347985348
14.747429847717285,0.09347985347985348
14.747429847717285,0.09347985347985348
14.757256507873535,0.09347985347985348
14.757256507873535,0.09347985347985348
14.76768183708191,0.09267399267399268
14.769940853118896,0.09347985347985348
14.777297019958496,0.09347985347985348
14.777297019958496,0.09347985347985348
14.777297019958496,0.09347985347985348
14.787456035614014,0.09347985347985348
14.787456035614014,0.09267399267399268
14.797475337982178,0.09267399267399268
14.797475337982178,0.09347985347985348
14.807406187057495,0.09347985347985348
14.807406187057495,0.09347985347985348
14.817703485488892,0.09347985347985348
14.818623065948486,0.09347985347985348
14.818623065948486,0.09347985347985348
14.827547788619995,0.09267399267399268
14.827547788619995,0.09347985347985348
14.837578058242798,0.09347985347985348
14.837578058242798,0.09347985347985348
14.847201824188232,0.09267399267399268
14.853490591049194,0.09347985347985348
14.85759949684143,0.09347985347985348
14.862396478652954,0.09267399267399268
14.866190910339355,0.09347985347985348
14.87109375,0.09347985347985348
14.875231981277466,0.09347985347985348
14.878864288330078,0.09267399267399268
14.884576320648193,0.09267399267399268
14.887425899505615,0.09267399267399268
14.893101930618286,0.09347985347985348
14.897498607635498,0.09267399267399268
14.902086973190308,0.09267399267399268
14.90508246421814,0.09267399267399268
14.907745838165283,0.09347985347985348
14.914284706115723,0.09347985347985348
14.919174432754517,0.09267399267399268
14.92370343208313,0.09347985347985348
14.92759919166565,0.09347985347985348
14.93260645866394,0.09267399267399268
14.935032367706299,0.09347985347985348
14.94141960144043,0.09267399267399268
14.942406415939331,0.09267399267399268
14.950248718261719,0.09347985347985348
14.954106330871582,0.09267399267399268
14.958679437637329,0.09347985347985348
14.96304440498352,0.09347985347985348
14.96762228012085,0.09347985347985348
14.96762228012085,0.09267399267399268
14.97588562965393,0.09347985347985348
14.977277755737305,0.09347985347985348
14.984763860702515,0.09267399267399268
14.98985767364502,0.09347985347985348
14.98985767364502,0.09347985347985348
14.998239994049072,0.09267399267399268
15.002581596374512,0.09347985347985348
15.003492832183838,0.09347985347985348
15.010511636734009,0.09267399267399268
15.010511636734009,0.09267399267399268
15.019613027572632,0.09347985347985348
15.023885726928711,0.09267399267399268
15.028486728668213,0.09347985347985348
15.030247211456299,0.09347985347985348
15.037277460098267,0.09347985347985348
15.03847050666809,0.09347985347985348
15.045801401138306,0.09267399267399268
15.050333499908447,0.09347985347985348
15.05333948135376,0.09347985347985348
15.0595862865448,0.09267399267399268
15.063575267791748,0.09347985347985348
15.067250967025757,0.09347985347985348
15.072052717208862,0.09267399267399268
15.07365870475769,0.09347985347985348
15.081011295318604,0.09347985347985348
15.085962057113647,0.09347985347985348
15.090304613113403,0.09267399267399268
15.092868566513062,0.09347985347985348
15.0973482131958,0.09347985347985348
15.1007821559906,0.09347985347985348
15.107513666152954,0.09347985347985348
15.111661434173584,0.09347985347985348
15.114858865737915,0.09267399267399268
15.12068796157837,0.09347985347985348
15.125481367111206,0.09267399267399268
15.12883734703064,0.09267399267399268
15.12883734703064,0.09267399267399268
15.138126611709595,0.09267399267399268
15.142971277236938,0.09267399267399268
15.147369623184204,0.09267399267399268
15.148868560791016,0.09347985347985348
15.148868560791016,0.09267399267399268
15.159197568893433,0.09347985347985348
15.159197568893433,0.09347985347985348
15.167762517929077,0.09347985347985348
15.169507265090942,0.09267399267399268
15.177380800247192,0.09347985347985348
15.182387351989746,0.09267399267399268
15.186485290527344,0.09347985347985348
15.190900087356567,0.09267399267399268
15.190900087356567,0.09347985347985348
15.19967246055603,0.09347985347985348
15.20398998260498,0.09347985347985348
15.208627462387085,0.09267399267399268
15.213409900665283,0.09347985347985348
15.217403650283813,0.09347985347985348
15.218596935272217,0.09267399267399268
15.218596935272217,0.09267399267399268
15.22904109954834,0.09347985347985348
15.234822511672974,0.09267399267399268
15.23935079574585,0.09347985347985348
15.243804454803467,0.09267399267399268
15.248094320297241,0.09267399267399268
15.25253415107727,0.09347985347985348
15.253037452697754,0.09347985347985348
15.257363319396973,0.09347985347985348
15.265767574310303,0.09267399267399268
15.269707679748535,0.09347985347985348
15.27360224723816,0.09347985347985348
15.27821135520935,0.09347985347985348
15.281214237213135,0.09347985347985348
15.287295579910278,0.09267399267399268
15.291523933410645,0.09267399267399268
15.291523933410645,0.09347985347985348
15.299673557281494,0.09347985347985348
15.303699493408203,0.09267399267399268
15.308703184127808,0.09347985347985348
15.31381630897522,0.09267399267399268
15.31808590888977,0.09267399267399268
15.322137594223022,0.09347985347985348
15.327226877212524,0.09347985347985348
15.327226877212524,0.09347985347985348
15.327226877212524,0.09347985347985348
15.337633609771729,0.09347985347985348
15.344600200653076,0.09347985347985348
15.349303245544434,0.09347985347985348
15.353340864181519,0.09347985347985348
15.357348680496216,0.09267399267399268
15.357348680496216,0.09347985347985348
15.366685390472412,0.09347985347985348
15.36731505393982,0.09347985347985348
15.36731505393982,0.09267399267399268
15.377622365951538,0.09267399267399268
15.384875059127808,0.09267399267399268
15.388671159744263,0.09267399267399268
15.392719984054565,0.09267399267399268
15.39722228050232,0.09267399267399268
15.399227619171143,0.09347985347985348
15.399227619171143,0.09347985347985348
15.409709692001343,0.09267399267399268
15.409709692001343,0.09347985347985348
15.419954061508179,0.09347985347985348
15.42274260520935,0.09347985347985348
15.428297281265259,0.09267399267399268
15.433253526687622,0.09347985347985348
15.437376976013184,0.09347985347985348
15.44149374961853,0.09267399267399268
15.446049690246582,0.09267399267399268
15.44756007194519,0.09347985347985348
15.45507526397705,0.09347985347985348
15.458567142486572,0.09267399267399268
15.463334798812866,0.09267399267399268
15.467491388320923,0.09347985347985348
15.468498468399048,0.09347985347985348
15.468498468399048,0.09347985347985348
15.480918169021606,0.09347985347985348
15.484922170639038,0.09267399267399268
15.489175796508789,0.09267399267399268
15.493191719055176,0.09267399267399268
15.498732328414917,0.09347985347985348
15.50310230255127,0.09267399267399268
15.507808208465576,0.09347985347985348
15.510910749435425,0.09267399267399268
15.510910749435425,0.09347985347985348
15.517466068267822,0.09347985347985348
15.524748802185059,0.09267399267399268
15.529364824295044,0.09267399267399268
15.533833980560303,0.09347985347985348
15.538781642913818,0.09267399267399268
15.54288387298584,0.09267399267399268
15.54754638671875,0.09347985347985348
15.54754638671875,0.09267399267399268
15.555240631103516,0.09267399267399268
15.560537338256836,0.09347985347985348
15.565157175064087,0.09347985347985348
15.5691077709198,0.09347985347985348
15.572088479995728,0.09347985347985348
15.577686071395874,0.09267399267399268
15.581460237503052,0.09347985347985348
15.581460237503052,0.09347985347985348
15.591615676879883,0.09347985347985348
15.595246076583862,0.09347985347985348
15.600241422653198,0.09347985347985348
15.60439658164978,0.09347985347985348
15.607394456863403,0.09267399267399268
15.607394456863403,0.09267399267399268
15.61723780632019,0.09347985347985348
15.621628046035767,0.09347985347985348
15.625656366348267,0.09267399267399268
15.630892515182495,0.09347985347985348
15.635016918182373,0.09347985347985348
15.63761305809021,0.09267399267399268
15.63761305809021,0.09347985347985348
15.64748764038086,0.09347985347985348
15.652281284332275,0.09267399267399268
15.655545473098755,0.09347985347985348
15.657591819763184,0.09267399267399268
15.665569067001343,0.09267399267399268
15.67054009437561,0.09347985347985348
15.674726724624634,0.09347985347985348
15.677232265472412,0.09267399267399268
15.677232265472412,0.09267399267399268
15.68756628036499,0.09347985347985348
15.69155478477478,0.09347985347985348
15.696548461914062,0.09267399267399268
15.70067024230957,0.09267399267399268
15.704687356948853,0.09347985347985348
15.70744776725769,0.09347985347985348
15.70744776725769,0.09267399267399268
15.717599391937256,0.09347985347985348
15.722698450088501,0.09267399267399268
15.72750735282898,0.09347985347985348
15.731686115264893,0.09267399267399268
15.736072063446045,0.09347985347985348
15.740034341812134,0.09347985347985348
15.745046615600586,0.09267399267399268
15.747715950012207,0.09267399267399268
15.747715950012207,0.09267399267399268
15.757357835769653,0.09267399267399268
15.761855840682983,0.09347985347985348
15.766288757324219,0.09267399267399268
15.770593404769897,0.09347985347985348
15.773591041564941,0.09267399267399268
15.777267456054688,0.09267399267399268
15.783670902252197,0.09267399267399268
15.787280082702637,0.09347985347985348
15.787280082702637,0.09347985347985348
15.797175407409668,0.09347985347985348
15.801186800003052,0.09347985347985348
15.806503534317017,0.09267399267399268
15.810666799545288,0.09347985347985348
15.815556764602661,0.09347985347985348
15.817901372909546,0.09267399267399268
15.817901372909546,0.09267399267399268
15.828890323638916,0.09267399267399268
15.83327054977417,0.09347985347985348
15.837294340133667,0.09267399267399268
15.841447353363037,0.09347985347985348
15.843446969985962,0.09267399267399268
15.849634408950806,0.09267399267399268
15.853808641433716,0.09267399267399268
15.857427597045898,0.09347985347985348
15.857427597045898,0.09347985347985348
15.86713171005249,0.09267399267399268
15.871979236602783,0.09347985347985348
15.876078605651855,0.09347985347985348
15.881436347961426,0.09347985347985348
15.885427951812744,0.09267399267399268
15.887717723846436,0.09267399267399268
15.887717723846436,0.09347985347985348
15.89892053604126,0.09267399267399268
15.903058290481567,0.09347985347985348
15.907305717468262,0.09347985347985348
15.912429094314575,0.09347985347985348
15.912429094314575,0.09267399267399268
15.917481184005737,0.09267399267399268
15.922743320465088,0.09347985347985348
15.927460193634033,0.09347985347985348
15.933220863342285,0.09267399267399268
15.937725067138672,0.09267399267399268
15.942405700683594,0.09347985347985348
15.947316408157349,0.09347985347985348
15.951653003692627,0.09347985347985348
15.954654216766357,0.09347985347985348
15.95728611946106,0.09347985347985348
15.964699745178223,0.09267399267399268
15.968985557556152,0.09267399267399268
15.97300386428833,0.09347985347985348
15.97754979133606,0.09347985347985348
15.981561422348022,0.09347985347985348
15.982560634613037,0.09267399267399268
15.98763918876648,0.09347985347985348
15.994621753692627,0.09347985347985348
15.999763488769531,0.09347985347985348
16.004383325576782,0.09347985347985348
16.007275819778442,0.09347985347985348
16.012924909591675,0.09347985347985348
16.017343044281006,0.09347985347985348
16.021546125411987,0.09347985347985348
16.024102210998535,0.09347985347985348
16.02757692337036,0.09267399267399268
16.03465247154236,0.09347985347985348
16.03925585746765,0.09267399267399268
16.043355226516724,0.09347985347985348
16.04824733734131,0.09267399267399268
16.05235457420349,0.09267399267399268
16.05235457420349,0.09347985347985348
16.057294368743896,0.09267399267399268
16.062410354614258,0.09347985347985348
16.0672664642334,0.09347985347985348
16.072623252868652,0.09347985347985348
16.077250719070435,0.09347985347985348
16.082256078720093,0.09347985347985348
16.087176084518433,0.09347985347985348
16.09119701385498,0.09347985347985348
16.09317922592163,0.09267399267399268
16.097301721572876,0.09267399267399268
16.104382276535034,0.09267399267399268
16.108569622039795,0.09347985347985348
16.113569974899292,0.09267399267399268
16.117589235305786,0.09267399267399268
16.12161660194397,0.09267399267399268
16.12628412246704,0.09347985347985348
16.129403352737427,0.09347985347985348
16.133965730667114,0.09347985347985348
16.13747239112854,0.09428571428571428
16.143638610839844,0.09267399267399268
16.1482572555542,0.09347985347985348
16.15290856361389,0.09267399267399268
16.155699014663696,0.09347985347985348
16.157618045806885,0.09267399267399268
16.157618045806885,0.09347985347985348
16.170231580734253,0.09267399267399268
16.17423152923584,0.09267399267399268
16.178804874420166,0.09347985347985348
16.182941198349,0.09347985347985348
16.18755316734314,0.09267399267399268
16.18755316734314,0.09267399267399268
16.193967819213867,0.09347985347985348
16.20052695274353,0.09347985347985348
16.205224990844727,0.09347985347985348
16.20976972579956,0.09347985347985348
16.211768865585327,0.09347985347985348
16.217381954193115,0.09347985347985348
16.2218017578125,0.09267399267399268
16.227236032485962,0.09347985347985348
16.231731414794922,0.09347985347985348
16.235965728759766,0.09347985347985348
16.240232944488525,0.09267399267399268
16.244128465652466,0.09347985347985348
16.24724245071411,0.09267399267399268
16.253132581710815,0.09267399267399268
16.25753378868103,0.09267399267399268
16.262582540512085,0.09347985347985348
16.266874313354492,0.09267399267399268
16.270772457122803,0.09347985347985348
16.275518655776978,0.09347985347985348
16.280064582824707,0.09267399267399268
16.28040599822998,0.09267399267399268
16.28714656829834,0.09347985347985348
16.290432453155518,0.09347985347985348
16.29757261276245,0.09347985347985348
16.301364183425903,0.09267399267399268
16.305694818496704,0.09267399267399268
16.307762145996094,0.09267399267399268
16.315434455871582,0.09267399267399268
16.31969380378723,0.09347985347985348
16.322975873947144,0.09347985347985348
16.32738494873047,0.09347985347985348
16.332499027252197,0.09267399267399268
16.336439609527588,0.09347985347985348
16.34147357940674,0.09267399267399268
16.34247326850891,0.09267399267399268
16.350369691848755,0.09347985347985348
16.354414701461792,0.09267399267399268
16.358344078063965,0.09347985347985348
16.36335277557373,0.09347985347985348
16.367263317108154,0.09267399267399268
16.371455192565918,0.09347985347985348
16.376500844955444,0.09347985347985348
16.380767345428467,0.09347985347985348
16.384498357772827,0.09347985347985348
16.387575387954712,0.09267399267399268
16.394102811813354,0.09347985347985348
16.3983473777771,0.09267399267399268
16.402872323989868,0.09347985347985348
16.405240297317505,0.09347985347985348
16.407572746276855,0.09347985347985348
16.415996313095093,0.09267399267399268
16.419692277908325,0.09267399267399268
16.424805879592896,0.09267399267399268
16.427306652069092,0.09347985347985348
16.433380603790283,0.09347985347985348
16.437687397003174,0.09347985347985348
16.442856550216675,0.09347985347985348
16.44610571861267,0.09267399267399268
16.447147607803345,0.09267399267399268
16.455873250961304,0.09267399267399268
16.45960307121277,0.09267399267399268
16.464838981628418,0.09267399267399268
16.467793226242065,0.09347985347985348
16.467793226242065,0.09267399267399268
16.478026628494263,0.09267399267399268
16.481968641281128,0.09347985347985348
16.485844612121582,0.09267399267399268
16.48863124847412,0.09347985347985348
16.48863124847412,0.09347985347985348
16.500258922576904,0.09347985347985348
16.504366397857666,0.09347985347985348
16.507960081100464,0.09347985347985348
16.509418964385986,0.09347985347985348
16.517521381378174,0.09267399267399268
16.522274255752563,0.09267399267399268
16.526077032089233,0.09347985347985348
16.530154943466187,0.09267399267399268
16.53139042854309,0.09347985347985348
16.539742469787598,0.09267399267399268
16.543717861175537,0.09267399267399268
16.547627925872803,0.09347985347985348
16.55117130279541,0.09347985347985348
16.55117130279541,0.09347985347985348
16.56104350090027,0.09347985347985348
16.56559681892395,0.09347985347985348
16.569480657577515,0.09267399267399268
16.573471069335938,0.09347985347985348
16.579188108444214,0.09267399267399268
16.582295179367065,0.09267399267399268
16.587406396865845,0.09267399267399268
16.591522693634033,0.09267399267399268
16.592891693115234,0.09347985347985348
16.597391605377197,0.09267399267399268
16.602683067321777,0.09267399267399268
16.608675003051758,0.09267399267399268
16.613131523132324,0.09347985347985348
16.617576599121094,0.09347985347985348
16.622424602508545,0.09267399267399268
16.627575635910034,0.09347985347985348
16.627575635910034,0.09267399267399268
16.627575635910034,0.09347985347985348
16.63810968399048,0.09267399267399268
16.63810968399048,0.09347985347985348
16.649970054626465,0.09267399267399268
16.654176473617554,0.09347985347985348
16.657288789749146,0.09347985347985348
16.663049459457397,0.09267399267399268
16.663049459457397,0.09347985347985348
16.669517517089844,0.09267399267399268
16.669517517089844,0.09267399267399268
16.679795503616333,0.09347985347985348
16.679795503616333,0.09267399267399268
16.687666654586792,0.09267399267399268
16.693830251693726,0.09347985347985348
16.69757652282715,0.09347985347985348
16.70245909690857,0.09267399267399268
16.70695948600769,0.09267399267399268
16.71021842956543,0.09267399267399268
16.71565818786621,0.09267399267399268
16.719784021377563,0.09347985347985348
16.719784021377563,0.09267399267399268
16.727567195892334,0.09347985347985348
16.73301887512207,0.09347985347985348
16.73726534843445,0.09347985347985348
16.740172147750854,0.09267399267399268
16.740172147750854,0.09347985347985348
16.75042486190796,0.09347985347985348
16.755080461502075,0.09347985347985348
16.75758385658264,0.09347985347985348
16.76084566116333,0.09347985347985348
16.767473459243774,0.09347985347985348
16.77132272720337,0.09347985347985348
16.777297496795654,0.09267399267399268
16.777297496795654,0.09267399267399268
16.785992860794067,0.09347985347985348
16.789615631103516,0.09347985347985348
16.794023036956787,0.09267399267399268
16.79754900932312,0.09347985347985348
16.802523851394653,0.09347985347985348
16.807538509368896,0.09347985347985348
16.812620878219604,0.09347985347985348
16.812620878219604,0.09347985347985348
16.817681789398193,0.09267399267399268
16.824241876602173,0.09267399267399268
16.829445600509644,0.09347985347985348
16.833366870880127,0.09267399267399268
16.83737826347351,0.09347985347985348
16.8414363861084,0.09267399267399268
16.84753966331482,0.09347985347985348
16.851731300354004,0.09347985347985348
16.855756998062134,0.09267399267399268
16.859341144561768,0.09267399267399268
16.864012956619263,0.09347985347985348
16.867733001708984,0.09347985347985348
16.873263120651245,0.09347985347985348
16.877713441848755,0.09347985347985348
16.877713441848755,0.09347985347985348
16.884451627731323,0.09347985347985348
16.891382455825806,0.09347985347985348
16.894591331481934,0.09347985347985348
16.897382736206055,0.09347985347985348
16.897382736206055,0.09267399267399268
16.907522201538086,0.09267399267399268
16.91010093688965,0.09347985347985348
16.917294025421143,0.09347985347985348
16.917294025421143,0.09347985347985348
16.925714015960693,0.09347985347985348
16.92939066886902,0.09267399267399268
16.935437202453613,0.09428571428571428
16.939510583877563,0.09267399267399268
16.94353437423706,0.09267399267399268
16.947556972503662,0.09267399267399268
16.951724529266357,0.09347985347985348
16.957263946533203,0.09347985347985348
16.961415767669678,0.09347985347985348
16.96544337272644,0.09347985347985348
16.96960973739624,0.09347985347985348
16.97364044189453,0.09347985347985348
16.97716212272644,0.09347985347985348
16.97716212272644,0.09347985347985348
16.98739457130432,0.09267399267399268
16.989439964294434,0.09347985347985348
16.997268199920654,0.09267399267399268
16.997268199920654,0.09267399267399268
16.997268199920654,0.09347985347985348
17.010308742523193,0.09347985347985348
17.010308742523193,0.09267399267399268
17.017630338668823,0.09347985347985348
17.02228546142578,0.09347985347985348
17.027319192886353,0.09347985347985348
17.027319192886353,0.09347985347985348
17.037266492843628,0.09347985347985348
17.04144859313965,0.09267399267399268
17.04545259475708,0.09347985347985348
17.047567129135132,0.09347985347985348
17.052618265151978,0.09347985347985348
17.057732343673706,0.09347985347985348
17.057732343673706,0.09347985347985348
17.067493200302124,0.09347985347985348
17.06941556930542,0.09267399267399268
17.077570915222168,0.09267399267399268
17.077570915222168,0.09347985347985348
17.08245015144348,0.09347985347985348
17.08735990524292,0.09347985347985348
17.092672109603882,0.09347985347985348
17.099959135055542,0.09267399267399268
17.10396146774292,0.09347985347985348
17.1077241897583,0.09347985347985348
17.112729787826538,0.09347985347985348
17.11655330657959,0.09267399267399268
17.120569705963135,0.09267399267399268
17.124589920043945,0.09347985347985348
17.127613067626953,0.09347985347985348
17.127613067626953,0.09347985347985348
17.13740348815918,0.09347985347985348
17.13740348815918,0.09347985347985348
17.1475031375885,0.09347985347985348
17.152239561080933,0.09347985347985348
17.157268047332764,0.09347985347985348
17.16141653060913,0.09267399267399268
17.16141653060913,0.09267399267399268
17.167398691177368,0.09347985347985348
17.167398691177368,0.09267399267399268
17.177618980407715,0.09267399267399268
17.177618980407715,0.09347985347985348
17.18757653236389,0.09347985347985348
17.191749334335327,0.09347985347985348
17.197290182113647,0.09267399267399268
17.197290182113647,0.09267399267399268
17.205777406692505,0.09347985347985348
17.209365129470825,0.09267399267399268
17.210981845855713,0.09267399267399268
17.217607259750366,0.09267399267399268
17.22389578819275,0.09347985347985348
17.227466821670532,0.09267399267399268
17.232672452926636,0.09267399267399268
17.236608505249023,0.09347985347985348
17.23980164527893,0.09267399267399268
17.23980164527893,0.09267399267399268
17.24744176864624,0.09267399267399268
17.24744176864624,0.09267399267399268
17.2577006816864,0.09347985347985348
17.2577006816864,0.09347985347985348
17.26756715774536,0.09347985347985348
17.26756715774536,0.09347985347985348
17.26756715774536,0.09347985347985348
17.28071355819702,0.09267399267399268
17.28287935256958,0.09347985347985348
17.2876398563385,0.09347985347985348
17.2876398563385,0.09347985347985348
17.297433853149414,0.09267399267399268
17.30268621444702,0.09347985347985348
17.30268621444702,0.09347985347985348
17.31109094619751,0.09267399267399268
17.31109094619751,0.09347985347985348
17.317636728286743,0.09267399267399268
17.317636728286743,0.09347985347985348
17.32741379737854,0.09267399267399268
17.32741379737854,0.09267399267399268
17.33735156059265,0.09347985347985348
17.33735156059265,0.09267399267399268
17.33735156059265,0.09347985347985348
17.347734689712524,0.09267399267399268
17.347734689712524,0.09347985347985348
17.35769033432007,0.09267399267399268
17.35769033432007,0.09347985347985348
17.36748242378235,0.09267399267399268
17.372429132461548,0.09347985347985348
17.377552032470703,0.09347985347985348
17.377552032470703,0.09347985347985348
17.377552032470703,0.09347985347985348
17.387285709381104,0.09347985347985348
17.387285709381104,0.09267399267399268
17.399219274520874,0.09347985347985348
17.399219274520874,0.09347985347985348
17.407708168029785,0.09347985347985348
17.413282871246338,0.09267399267399268
17.417616367340088,0.09347985347985348
17.421974420547485,0.09347985347985348
17.421974420547485,0.09267399267399268
17.427345037460327,0.09347985347985348
17.427345037460327,0.09347985347985348
17.437522411346436,0.09267399267399268
17.437522411346436,0.09267399267399268
17.448967933654785,0.09267399267399268
17.448967933654785,0.09347985347985348
17.457554578781128,0.09347985347985348
17.461599826812744,0.09267399267399268
17.466428518295288,0.09267399267399268
17.469627618789673,0.09267399267399268
17.469627618789673,0.09347985347985348
17.477723598480225,0.09347985347985348
17.482734203338623,0.09347985347985348
17.48754096031189,0.09267399267399268
17.48754096031189,0.09267399267399268
17.49765706062317,0.09347985347985348
17.502617835998535,0.09267399267399268
17.507219791412354,0.09267399267399268
17.511302709579468,0.09347985347985348
17.511302709579468,0.09347985347985348
17.51999068260193,0.09267399267399268
17.51999068260193,0.09347985347985348
17.527411937713623,0.09347985347985348
17.527411937713623,0.09267399267399268
17.53773260116577,0.09347985347985348
17.53773260116577,0.09347985347985348
17.53773260116577,0.09347985347985348
17.547468900680542,0.09347985347985348
17.547468900680542,0.09347985347985348
17.559966325759888,0.09267399267399268
17.559966325759888,0.09347985347985348
17.5677170753479,0.09347985347985348
17.5677170753479,0.09267399267399268
17.577478408813477,0.09347985347985348
17.577478408813477,0.09347985347985348
17.577478408813477,0.09347985347985348
17.587732791900635,0.09347985347985348
17.587732791900635,0.09267399267399268
17.59760546684265,0.09267399267399268
17.59760546684265,0.09267399267399268
17.607283353805542,0.09347985347985348
17.611788988113403,0.09347985347985348
17.611788988113403,0.09347985347985348
17.617419719696045,0.09267399267399268
17.617419719696045,0.09267399267399268
17.628183603286743,0.09347985347985348
17.634947061538696,0.09347985347985348
17.638458251953125,0.09267399267399268
17.64146137237549,0.09347985347985348
17.647281646728516,0.09347985347985348
17.652637004852295,0.09347985347985348
17.652637004852295,0.09267399267399268
17.65717053413391,0.09347985347985348
17.664084672927856,0.09347985347985348
17.669747829437256,0.09347985347985348
17.672147035598755,0.09347985347985348
17.677278518676758,0.09347985347985348
17.68355965614319,0.09347985347985348
17.68769669532776,0.09347985347985348
17.68769669532776,0.09347985347985348
17.69669461250305,0.09267399267399268
17.697310209274292,0.09347985347985348
17.70266366004944,0.09347985347985348
17.70743155479431,0.09347985347985348
17.713029384613037,0.09267399267399268
17.717392683029175,0.09267399267399268
17.717392683029175,0.09267399267399268
17.7273006439209,0.09347985347985348
17.730027675628662,0.09267399267399268
17.73615574836731,0.09347985347985348
17.73776388168335,0.09267399267399268
17.74494194984436,0.09347985347985348
17.747558116912842,0.09267399267399268
17.752024173736572,0.09267399267399268
17.75749683380127,0.09347985347985348
17.75749683380127,0.09267399267399268
17.76462483406067,0.09267399267399268
17.76749324798584,0.09267399267399268
17.776022911071777,0.09347985347985348
17.780028343200684,0.09347985347985348
17.780028343200684,0.09347985347985348
17.787476539611816,0.09347985347985348
17.787476539611816,0.09267399267399268
17.797648668289185,0.09347985347985348
17.80170226097107,0.09347985347985348
17.805795431137085,0.09267399267399268
17.807437419891357,0.09347985347985348
17.813839435577393,0.09347985347985348
17.817471981048584,0.09347985347985348
17.821810245513916,0.09347985347985348
17.827345609664917,0.09267399267399268
17.827345609664917,0.09267399267399268
17.83657145500183,0.09347985347985348
17.841611623764038,0.09347985347985348
17.841611623764038,0.09347985347985348
17.847290754318237,0.09347985347985348
17.847290754318237,0.09347985347985348
17.857430458068848,0.09347985347985348
17.857430458068848,0.09267399267399268
17.867551803588867,0.09347985347985348
17.87282633781433,0.09267399267399268
17.87717318534851,0.09267399267399268
17.881250858306885,0.09347985347985348
17.881250858306885,0.09267399267399268
17.889466047286987,0.09267399267399268
17.889466047286987,0.09347985347985348
17.897565364837646,0.09347985347985348
17.902429580688477,0.09347985347985348
17.90772557258606,0.09267399267399268
17.91209363937378,0.09267399267399268
17.91209363937378,0.09347985347985348
17.917614221572876,0.09347985347985348
17.917614221572876,0.09267399267399268
17.927428722381592,0.09347985347985348
17.927428722381592,0.09347985347985348
17.93760108947754,0.09267399267399268
17.94234800338745,0.09267399267399268
17.9468777179718,0.09347985347985348
17.951550245285034,0.09347985347985348
17.95592713356018,0.09267399267399268
17.959609031677246,0.09347985347985348
17.96463179588318,0.09347985347985348
17.96941900253296,0.09347985347985348
17.973528385162354,0.09347985347985348
17.977535247802734,0.09267399267399268
17.982520818710327,0.09347985347985348
17.9874324798584,0.09267399267399268
17.9874324798584,0.09347985347985348
17.9874324798584,0.09347985347985348
17.99769639968872,0.09347985347985348
17.99769639968872,0.09347985347985348
18.007275581359863,0.09347985347985348
18.012280225753784,0.09347985347985348
18.017603158950806,0.09267399267399268
18.02193832397461,0.09267399267399268
18.026604652404785,0.09347985347985348
18.029597759246826,0.09347985347985348
18.029597759246826,0.09347985347985348
18.037167072296143,0.09347985347985348
18.037167072296143,0.09267399267399268
18.047337770462036,0.09347985347985348
18.05331516265869,0.09267399267399268
18.05770468711853,0.09267399267399268
18.05770468711853,0.09347985347985348
18.065987825393677,0.09347985347985348
18.06963300704956,0.09347985347985348
18.06963300704956,0.09347985347985348
18.077539920806885,0.09347985347985348
18.077539920806885,0.09347985347985348
18.08737325668335,0.09267399267399268
18.092853784561157,0.09347985347985348
18.097307682037354,0.09267399267399268
18.10148859024048,0.09347985347985348
18.10552144050598,0.09267399267399268
18.109680652618408,0.09347985347985348
18.114548921585083,0.09347985347985348
18.117603063583374,0.09347985347985348
18.12172508239746,0.09267399267399268
18.127358198165894,0.09347985347985348
18.131644010543823,0.09347985347985348
18.136050939559937,0.09347985347985348
18.13755440711975,0.09267399267399268
18.13755440711975,0.09347985347985348
18.14769434928894,0.09347985347985348
18.14769434928894,0.09347985347985348
18.157779455184937,0.09347985347985348
18.16249656677246,0.09267399267399268
18.167505502700806,0.09267399267399268
18.16913151741028,0.09267399267399268
18.16913151741028,0.09347985347985348
18.179430723190308,0.09347985347985348
18.179430723190308,0.09347985347985348
18.187599420547485,0.09267399267399268
18.18984889984131,0.09267399267399268
18.19768714904785,0.09347985347985348
18.199989318847656,0.09267399267399268
18.199989318847656,0.09347985347985348
18.210293292999268,0.09267399267399268
18.212467908859253,0.09267399267399268
18.21781325340271,0.09347985347985348
