Time (s),Voltage (V)
55.278016805648804,0.09347985347985348
55.28001952171326,0.09347985347985348
55.28692889213562,0.09347985347985348
55.2899329662323,0.09347985347985348
55.295562982559204,0.09267399267399268
55.299843549728394,0.09267399267399268
55.299843549728394,0.09186813186813186
55.299843549728394,0.09267399267399268
55.310046434402466,0.09347985347985348
55.310046434402466,0.09267399267399268
55.319809675216675,0.09347985347985348
55.319809675216675,0.09267399267399268
55.32979393005371,0.09267399267399268
55.33519530296326,0.09267399267399268
55.33519530296326,0.09347985347985348
55.339869260787964,0.09347985347985348
55.345147371292114,0.09347985347985348
55.34976387023926,0.09347985347985348
55.34976387023926,0.09347985347985348
55.36012887954712,0.09347985347985348
55.36521553993225,0.09347985347985348
55.369842767715454,0.09267399267399268
55.37409496307373,0.09267399267399268
55.37809944152832,0.09347985347985348
55.37969779968262,0.09347985347985348
55.37969779968262,0.09267399267399268
55.389920473098755,0.09347985347985348
55.389920473098755,0.09347985347985348
55.39987063407898,0.09267399267399268
55.39987063407898,0.09267399267399268
55.39987063407898,0.09186813186813186
55.4128315448761,0.09267399267399268
55.41792273521423,0.09347985347985348
55.42005515098572,0.09347985347985348
55.42700266838074,0.09347985347985348
55.43050694465637,0.09347985347985348
55.43197226524353,0.09267399267399268
55.43998718261719,0.09347985347985348
55.444499015808105,0.09347985347985348
55.44882941246033,0.09267399267399268
55.45260739326477,0.09267399267399268
55.45676112174988,0.09347985347985348
55.46181583404541,0.09267399267399268
55.46488690376282,0.09267399267399268
55.4699227809906,0.09347985347985348
55.472904443740845,0.09267399267399268
55.47886395454407,0.09267399267399268
55.48298954963684,0.09347985347985348
55.488118410110474,0.09347985347985348
55.49173879623413,0.09347985347985348
55.49348163604736,0.09267399267399268
55.499741077423096,0.09267399267399268
55.50309729576111,0.09267399267399268
55.509764194488525,0.09347985347985348
55.51327395439148,0.09267399267399268
55.51327395439148,0.09267399267399268
55.52242660522461,0.09347985347985348
55.52343511581421,0.09347985347985348
55.53191351890564,0.09347985347985348
55.533666372299194,0.09267399267399268
55.53984546661377,0.09267399267399268
55.543726444244385,0.09347985347985348
55.543726444244385,0.09347985347985348
55.553834199905396,0.09267399267399268
55.553834199905396,0.09267399267399268
55.56242322921753,0.09347985347985348
55.5641655921936,0.09267399267399268
55.56989574432373,0.09267399267399268
55.5741662979126,0.09347985347985348
55.57962465286255,0.09347985347985348
55.58373832702637,0.09267399267399268
55.58373832702637,0.09347985347985348
55.58989882469177,0.09267399267399268
55.59424042701721,0.09347985347985348
55.600053787231445,0.09347985347985348
55.6044921875,0.09267399267399268
55.609830141067505,0.09347985347985348
55.61499762535095,0.09267399267399268
55.619715213775635,0.09347985347985348
55.623807430267334,0.09347985347985348
55.625311851501465,0.09267399267399268
55.62979531288147,0.09347985347985348
55.637306690216064,0.09267399267399268
55.63985991477966,0.09347985347985348
55.64577078819275,0.09267399267399268
55.64976453781128,0.09347985347985348
55.64976453781128,0.09347985347985348
55.656368017196655,0.09267399267399268
55.65981411933899,0.09267399267399268
55.66650319099426,0.09347985347985348
55.66995024681091,0.09347985347985348
55.66995024681091,0.09347985347985348
55.68009829521179,0.09347985347985348
55.68009829521179,0.09267399267399268
55.68722414970398,0.09347985347985348
55.68988370895386,0.09347985347985348
55.69743371009827,0.09347985347985348
55.70003938674927,0.09347985347985348
55.70003938674927,0.09347985347985348
55.709736347198486,0.09347985347985348
55.709736347198486,0.09347985347985348
55.71788311004639,0.09267399267399268
55.72000598907471,0.09347985347985348
55.728471517562866,0.09347985347985348
55.730077505111694,0.09267399267399268
55.730077505111694,0.09267399267399268
55.73985004425049,0.09267399267399268
55.73985004425049,0.09267399267399268
55.74978518486023,0.09267399267399268
55.74978518486023,0.09267399267399268
55.74978518486023,0.09267399267399268
55.76003813743591,0.09267399267399268
55.76003813743591,0.09347985347985348
55.76976490020752,0.09347985347985348
55.7760546207428,0.09347985347985348
55.77994155883789,0.09347985347985348
55.78524971008301,0.09267399267399268
55.78524971008301,0.09347985347985348
55.78987240791321,0.09347985347985348
55.78987240791321,0.09347985347985348
55.80018329620361,0.09267399267399268
55.80018329620361,0.09347985347985348
55.80977964401245,0.09267399267399268
55.80977964401245,0.09347985347985348
55.820026874542236,0.09347985347985348
55.820026874542236,0.09267399267399268
55.820026874542236,0.09267399267399268
55.829766273498535,0.09347985347985348
55.829766273498535,0.09267399267399268
55.83994150161743,0.09267399267399268
55.83994150161743,0.09267399267399268
55.85002636909485,0.09347985347985348
55.85002636909485,0.09267399267399268
55.85512685775757,0.09347985347985348
55.85967755317688,0.09347985347985348
55.85967755317688,0.09267399267399268
55.86980056762695,0.09347985347985348
55.873549461364746,0.09347985347985348
55.88003659248352,0.09267399267399268
55.88003659248352,0.09267399267399268
55.889747619628906,0.09267399267399268
55.889747619628906,0.09267399267399268
55.889747619628906,0.09267399267399268
55.9023380279541,0.09347985347985348
55.90694975852966,0.09267399267399268
55.90997338294983,0.09267399267399268
55.91492986679077,0.09347985347985348
55.91988444328308,0.09347985347985348
55.91988444328308,0.09347985347985348
55.928765535354614,0.09347985347985348
55.9318630695343,0.09347985347985348
55.93762230873108,0.09347985347985348
55.94019174575806,0.09347985347985348
55.94582271575928,0.09347985347985348
55.95056176185608,0.09347985347985348
55.95504069328308,0.09267399267399268
55.959845304489136,0.09347985347985348
55.9628484249115,0.09267399267399268
55.9628484249115,0.09267399267399268
55.97303891181946,0.09347985347985348
55.97303891181946,0.09267399267399268
55.97986555099487,0.09347985347985348
55.98363447189331,0.09347985347985348
55.989747047424316,0.09267399267399268
55.99409484863281,0.09267399267399268
55.99409484863281,0.09267399267399268
56.000035524368286,0.09347985347985348
56.00435495376587,0.09267399267399268
56.00981616973877,0.09347985347985348
56.014886140823364,0.09267399267399268
56.01975965499878,0.09347985347985348
56.025100231170654,0.09267399267399268
56.02972650527954,0.09267399267399268
56.02972650527954,0.09267399267399268
56.03488636016846,0.09267399267399268
56.04062247276306,0.09347985347985348
56.04538679122925,0.09347985347985348
56.04978680610657,0.09347985347985348
56.05564498901367,0.09347985347985348
56.05996489524841,0.09347985347985348
56.05996489524841,0.09347985347985348
56.05996489524841,0.09347985347985348
56.07075476646423,0.09267399267399268
56.07075476646423,0.09347985347985348
56.0810866355896,0.09267399267399268
56.0810866355896,0.09347985347985348
56.090017318725586,0.09267399267399268
56.09164261817932,0.09347985347985348
56.09164261817932,0.09267399267399268
56.102922439575195,0.09267399267399268
56.10790228843689,0.09347985347985348
56.11193132400513,0.09347985347985348
56.11593556404114,0.09347985347985348
56.12002611160278,0.09347985347985348
56.12414622306824,0.09347985347985348
56.12966561317444,0.09267399267399268
56.13264083862305,0.09347985347985348
56.138423204422,0.09267399267399268
56.14267611503601,0.09267399267399268
56.14724397659302,0.09267399267399268
56.15177655220032,0.09267399267399268
56.15288853645325,0.09347985347985348
56.160075664520264,0.09347985347985348
56.1632239818573,0.09347985347985348
56.1632239818573,0.09347985347985348
56.1737003326416,0.09347985347985348
56.1737003326416,0.09267399267399268
56.179835081100464,0.09347985347985348
56.187007904052734,0.09347985347985348
56.1900200843811,0.09347985347985348
56.19476938247681,0.09347985347985348
56.19963836669922,0.09267399267399268
56.203922748565674,0.09347985347985348
56.206931352615356,0.09347985347985348
56.21195721626282,0.09347985347985348
56.217172622680664,0.09347985347985348
56.22008991241455,0.09347985347985348
56.22549343109131,0.09347985347985348
56.23009443283081,0.09347985347985348
56.234259843826294,0.09267399267399268
56.23873949050903,0.09267399267399268
56.24290084838867,0.09347985347985348
56.245911836624146,0.09267399267399268
56.251949310302734,0.09267399267399268
56.25597143173218,0.09347985347985348
56.2598180770874,0.09347985347985348
56.26511549949646,0.09347985347985348
56.26968264579773,0.09347985347985348
56.26968264579773,0.09347985347985348
56.27683401107788,0.09347985347985348
56.27985906600952,0.09267399267399268
56.28678750991821,0.09347985347985348
56.28970909118652,0.09267399267399268
56.2958550453186,0.09347985347985348
56.299906492233276,0.09347985347985348
56.299906492233276,0.09347985347985348
56.30724239349365,0.09347985347985348
56.31200456619263,0.09347985347985348
56.3175208568573,0.09186813186813186
56.32003569602966,0.09347985347985348
56.32493329048157,0.09267399267399268
56.32996654510498,0.09267399267399268
56.33412408828735,0.09347985347985348
56.33965706825256,0.09347985347985348
56.34378123283386,0.09347985347985348
56.347800731658936,0.09267399267399268
56.34981298446655,0.09347985347985348
56.34981298446655,0.09267399267399268
56.35971760749817,0.09267399267399268
56.35971760749817,0.09347985347985348
56.3696813583374,0.09267399267399268
56.37372589111328,0.09347985347985348
56.378743171691895,0.09267399267399268
56.381651401519775,0.09267399267399268
56.38567233085632,0.09347985347985348
56.390109062194824,0.09267399267399268
56.390109062194824,0.09347985347985348
56.39987301826477,0.09347985347985348
56.40469026565552,0.09347985347985348
56.409722566604614,0.09267399267399268
56.41193914413452,0.09347985347985348
56.41193914413452,0.09267399267399268
56.41997790336609,0.09267399267399268
56.41997790336609,0.09267399267399268
56.4296977519989,0.09267399267399268
56.4350221157074,0.09347985347985348
56.4400532245636,0.09347985347985348
56.44164800643921,0.09267399267399268
56.44981598854065,0.09347985347985348
56.44981598854065,0.09267399267399268
56.44981598854065,0.09347985347985348
56.459935426712036,0.09267399267399268
56.4647650718689,0.09347985347985348
56.470797300338745,0.09347985347985348
56.476804971694946,0.09267399267399268
56.4803364276886,0.09347985347985348
56.48466372489929,0.09347985347985348
56.48967909812927,0.09347985347985348
56.49080491065979,0.09267399267399268
56.495219230651855,0.09267399267399268
56.50115990638733,0.09347985347985348
56.506810903549194,0.09347985347985348
56.51158118247986,0.09347985347985348
56.51158118247986,0.09347985347985348
56.520031213760376,0.09347985347985348
56.52185082435608,0.09347985347985348
56.52185082435608,0.09347985347985348
56.532042026519775,0.09267399267399268
56.53771114349365,0.09267399267399268
56.54184412956238,0.09347985347985348
56.54625988006592,0.09347985347985348
56.55025029182434,0.09267399267399268
56.55429768562317,0.09267399267399268
56.55997323989868,0.09267399267399268
56.562281370162964,0.09347985347985348
56.562281370162964,0.09267399267399268
56.572436571121216,0.09267399267399268
56.572436571121216,0.09347985347985348
56.58008408546448,0.09347985347985348
56.5829222202301,0.09347985347985348
56.589767932891846,0.09347985347985348
56.59306192398071,0.09347985347985348
56.59984827041626,0.09347985347985348
56.60362148284912,0.09347985347985348
56.60362148284912,0.09347985347985348
56.60998058319092,0.09347985347985348
56.61376953125,0.09347985347985348
56.61974883079529,0.09347985347985348
56.62408232688904,0.09347985347985348
56.63005256652832,0.09267399267399268
56.63437294960022,0.09347985347985348
56.63981580734253,0.09267399267399268
56.64202618598938,0.09347985347985348
56.64680814743042,0.09267399267399268
56.64993596076965,0.09347985347985348
56.65730309486389,0.09347985347985348
56.659815311431885,0.09347985347985348
56.665226221084595,0.09267399267399268
56.66978931427002,0.09347985347985348
56.67480993270874,0.09267399267399268
56.678898334503174,0.09347985347985348
56.67990446090698,0.09267399267399268
56.685152769088745,0.09267399267399268
56.69184470176697,0.09267399267399268
56.695507764816284,0.09347985347985348
56.69988298416138,0.09267399267399268
56.70469689369202,0.09347985347985348
56.70770573616028,0.09347985347985348
56.71383285522461,0.09267399267399268
56.71783995628357,0.09347985347985348
56.72189426422119,0.09347985347985348
56.726277589797974,0.09347985347985348
56.72987627983093,0.09347985347985348
56.7352180480957,0.09267399267399268
56.73972511291504,0.09347985347985348
56.74229550361633,0.09347985347985348
56.7474205493927,0.09267399267399268
56.7499315738678,0.09267399267399268
56.756688594818115,0.09347985347985348
56.76183891296387,0.09267399267399268
56.76183891296387,0.09267399267399268
56.76970291137695,0.09347985347985348
56.76970291137695,0.09267399267399268
56.777669191360474,0.09347985347985348
56.77967882156372,0.09267399267399268
56.78799080848694,0.09347985347985348
56.78970789909363,0.09267399267399268
56.79511260986328,0.09347985347985348
56.79965806007385,0.09347985347985348
56.8051233291626,0.09267399267399268
56.81002688407898,0.09347985347985348
56.8140754699707,0.09347985347985348
56.818376541137695,0.09347985347985348
56.819889307022095,0.09267399267399268
56.819889307022095,0.09267399267399268
56.829944133758545,0.09347985347985348
56.829944133758545,0.09267399267399268
56.840532064437866,0.09347985347985348
56.84436631202698,0.09267399267399268
56.84837603569031,0.09347985347985348
56.8498809337616,0.09267399267399268
56.8498809337616,0.09267399267399268
56.859806060791016,0.09347985347985348
56.859806060791016,0.09267399267399268
56.86987566947937,0.09347985347985348
56.86987566947937,0.09347985347985348
56.87982892990112,0.09267399267399268
56.87982892990112,0.09347985347985348
56.87982892990112,0.09267399267399268
56.889812707901,0.09267399267399268
56.889812707901,0.09347985347985348
56.89974546432495,0.09347985347985348
56.89974546432495,0.09347985347985348
56.90976166725159,0.09347985347985348
56.90976166725159,0.09267399267399268
56.91522240638733,0.09347985347985348
56.92187976837158,0.09347985347985348
56.92589068412781,0.09347985347985348
56.92990326881409,0.09267399267399268
56.92990326881409,0.09267399267399268
56.939855337142944,0.09347985347985348
56.944557189941406,0.09347985347985348
56.94856071472168,0.09347985347985348
56.952778339385986,0.09267399267399268
56.95778012275696,0.09267399267399268
56.95978260040283,0.09267399267399268
56.964800119400024,0.09347985347985348
56.9699227809906,0.09267399267399268
56.9699227809906,0.09267399267399268
56.97983384132385,0.09347985347985348
56.97983384132385,0.09267399267399268
56.97983384132385,0.09347985347985348
56.98986458778381,0.09347985347985348
56.98986458778381,0.09347985347985348
57.00218749046326,0.09347985347985348
57.00614356994629,0.09347985347985348
57.01007604598999,0.09267399267399268
57.01508331298828,0.09347985347985348
57.015987157821655,0.09347985347985348
57.020097494125366,0.09267399267399268
57.025251626968384,0.09347985347985348
57.02989482879639,0.09347985347985348
57.035749197006226,0.09347985347985348
57.03989624977112,0.09347985347985348
57.04274773597717,0.09267399267399268
57.050095558166504,0.09347985347985348
57.050095558166504,0.09347985347985348
57.056350231170654,0.09347985347985348
57.05964946746826,0.09347985347985348
57.06667971611023,0.09347985347985348
57.069711685180664,0.09267399267399268
57.0756618976593,0.09267399267399268
57.079670429229736,0.09267399267399268
57.08372187614441,0.09347985347985348
57.08879113197327,0.09347985347985348
57.08989930152893,0.09347985347985348
57.09708094596863,0.09347985347985348
57.099992990493774,0.09347985347985348
57.099992990493774,0.09347985347985348
57.10984468460083,0.09347985347985348
57.10984468460083,0.09347985347985348
57.117615938186646,0.09347985347985348
57.12253212928772,0.09347985347985348
57.127806186676025,0.09347985347985348
57.1319363117218,0.09347985347985348
57.13678216934204,0.09267399267399268
57.13979744911194,0.09347985347985348
57.143240451812744,0.09347985347985348
57.149901151657104,0.09267399267399268
57.149901151657104,0.09267399267399268
57.15887117385864,0.09347985347985348
57.16197729110718,0.09347985347985348
57.16197729110718,0.09267399267399268
57.169968366622925,0.09267399267399268
57.175092458724976,0.09347985347985348
57.18022012710571,0.09267399267399268
57.18457770347595,0.09267399267399268
57.18859028816223,0.09267399267399268
57.19253706932068,0.09267399267399268
57.19253706932068,0.09347985347985348
57.19985747337341,0.09347985347985348
57.19985747337341,0.09267399267399268
57.21011161804199,0.09347985347985348
57.215291023254395,0.09267399267399268
57.219797134399414,0.09347985347985348
57.219797134399414,0.09347985347985348
57.219797134399414,0.09267399267399268
57.2318696975708,0.09347985347985348
57.2318696975708,0.09347985347985348
57.239917516708374,0.09267399267399268
57.24568486213684,0.09347985347985348
57.24999642372131,0.09347985347985348
57.25466704368591,0.09267399267399268
57.25913739204407,0.09347985347985348
57.26062822341919,0.09347985347985348
57.26062822341919,0.09347985347985348
57.269814252853394,0.09347985347985348
57.2753119468689,0.09267399267399268
57.279924631118774,0.09267399267399268
57.279924631118774,0.09347985347985348
57.29002594947815,0.09347985347985348
57.294509410858154,0.09347985347985348
57.29837989807129,0.09347985347985348
57.29988384246826,0.09267399267399268
57.30478549003601,0.09347985347985348
57.30988788604736,0.09347985347985348
57.31547212600708,0.09347985347985348
57.31998252868652,0.09267399267399268
57.31998252868652,0.09267399267399268
57.31998252868652,0.09267399267399268
57.32977914810181,0.09347985347985348
57.334792137145996,0.09347985347985348
57.33990740776062,0.09267399267399268
57.3456654548645,0.09267399267399268
57.34967756271362,0.09267399267399268
57.35533666610718,0.09267399267399268
57.35965180397034,0.09267399267399268
57.35965180397034,0.09267399267399268
57.36523175239563,0.09267399267399268
57.36984658241272,0.09267399267399268
57.37519955635071,0.09347985347985348
57.37982225418091,0.09347985347985348
57.38579511642456,0.09347985347985348
57.389816999435425,0.09267399267399268
57.389816999435425,0.09267399267399268
57.389816999435425,0.09347985347985348
57.39993858337402,0.09267399267399268
57.39993858337402,0.09267399267399268
57.411805152893066,0.09347985347985348
57.415825605392456,0.09267399267399268
57.41982865333557,0.09267399267399268
57.41982865333557,0.09347985347985348
57.41982865333557,0.09267399267399268
57.43005847930908,0.09267399267399268
57.43005847930908,0.09347985347985348
57.439828634262085,0.09347985347985348
57.443764448165894,0.09267399267399268
57.45010161399841,0.09347985347985348
57.45010161399841,0.09267399267399268
57.45980095863342,0.09267399267399268
57.46051859855652,0.09347985347985348
57.46513891220093,0.09347985347985348
57.46975874900818,0.09347985347985348
57.474454402923584,0.09267399267399268
57.48008131980896,0.09347985347985348
57.48008131980896,0.09347985347985348
57.49011588096619,0.09347985347985348
57.49011588096619,0.09347985347985348
57.49011588096619,0.09347985347985348
57.4998300075531,0.09347985347985348
57.4998300075531,0.09267399267399268
57.50981950759888,0.09347985347985348
57.50981950759888,0.09347985347985348
57.51988863945007,0.09347985347985348
57.52469205856323,0.09347985347985348
57.529709815979004,0.09267399267399268
57.53033995628357,0.09347985347985348
57.538233041763306,0.09267399267399268
57.542848348617554,0.09347985347985348
57.54437208175659,0.09267399267399268
57.549890756607056,0.09267399267399268
57.55506730079651,0.09347985347985348
57.56008315086365,0.09347985347985348
57.5632119178772,0.09267399267399268
57.56991505622864,0.09267399267399268
57.57380986213684,0.09267399267399268
57.57380986213684,0.09347985347985348
57.579933166503906,0.09347985347985348
57.58437180519104,0.09347985347985348
57.590070962905884,0.09267399267399268
57.59520959854126,0.09347985347985348
57.60010886192322,0.09267399267399268
57.60450625419617,0.09347985347985348
57.605512619018555,0.09267399267399268
57.60985851287842,0.09347985347985348
57.615806579589844,0.09267399267399268
57.61987066268921,0.09347985347985348
57.62629818916321,0.09347985347985348
57.62979054450989,0.09267399267399268
57.62979054450989,0.09267399267399268
57.63668704032898,0.09267399267399268
57.64407134056091,0.09267399267399268
57.64717078208923,0.09267399267399268
57.64985418319702,0.09267399267399268
57.64985418319702,0.09347985347985348
57.65968060493469,0.09347985347985348
57.665454387664795,0.09267399267399268
57.66969561576843,0.09267399267399268
57.66969561576843,0.09347985347985348
57.67808508872986,0.09347985347985348
57.680097341537476,0.09267399267399268
57.680097341537476,0.09347985347985348
57.689616441726685,0.09347985347985348
57.689616441726685,0.09347985347985348
57.69965624809265,0.09347985347985348
57.705217599868774,0.09347985347985348
57.708343744277954,0.09347985347985348
57.70985198020935,0.09347985347985348
57.71519064903259,0.09347985347985348
57.71992540359497,0.09267399267399268
57.725183725357056,0.09267399267399268
57.72981309890747,0.09347985347985348
57.72981309890747,0.09347985347985348
57.73974370956421,0.09347985347985348
57.74440836906433,0.09267399267399268
57.748477935791016,0.09347985347985348
57.74998331069946,0.09347985347985348
57.74998331069946,0.09347985347985348
57.759870767593384,0.09267399267399268
57.76524043083191,0.09347985347985348
57.76984715461731,0.09347985347985348
57.77455425262451,0.09347985347985348
57.779011964797974,0.09267399267399268
57.78205871582031,0.09267399267399268
57.78733849525452,0.09267399267399268
57.791693687438965,0.09347985347985348
57.791693687438965,0.09267399267399268
57.801328897476196,0.09347985347985348
57.801328897476196,0.09267399267399268
57.80994486808777,0.09347985347985348
57.81192922592163,0.09267399267399268
57.81192922592163,0.09347985347985348
57.82004714012146,0.09347985347985348
57.82478094100952,0.09267399267399268
57.83101177215576,0.09347985347985348
57.83101177215576,0.09347985347985348
57.84015703201294,0.09347985347985348
57.844590187072754,0.09347985347985348
57.84865880012512,0.09267399267399268
57.852004051208496,0.09267399267399268
57.856008529663086,0.09347985347985348
57.86009454727173,0.09347985347985348
57.86009454727173,0.09347985347985348
57.8697612285614,0.09267399267399268
57.8697612285614,0.09267399267399268
57.87974715232849,0.09267399267399268
57.883805990219116,0.09347985347985348
57.887964725494385,0.09347985347985348
57.89201784133911,0.09347985347985348
57.89201784133911,0.09347985347985348
57.89999580383301,0.09267399267399268
57.89999580383301,0.09267399267399268
57.90993905067444,0.09267399267399268
57.90993905067444,0.09347985347985348
57.90993905067444,0.09267399267399268
57.919838666915894,0.09347985347985348
57.919838666915894,0.09347985347985348
57.929768562316895,0.09267399267399268
57.929768562316895,0.09347985347985348
57.9397873878479,0.09347985347985348
57.944913387298584,0.09267399267399268
57.948983669281006,0.09267399267399268
57.95271944999695,0.09267399267399268
57.95765399932861,0.09267399267399268
57.95976161956787,0.09267399267399268
57.95976161956787,0.09347985347985348
57.969826221466064,0.09347985347985348
57.969826221466064,0.09267399267399268
57.979817152023315,0.09347985347985348
57.98393750190735,0.09347985347985348
57.988341093063354,0.09267399267399268
57.991904735565186,0.09347985347985348
57.991904735565186,0.09267399267399268
57.99977946281433,0.09347985347985348
58.005449056625366,0.09347985347985348
58.00995993614197,0.09347985347985348
58.00995993614197,0.09267399267399268
58.00995993614197,0.09267399267399268
58.01985502243042,0.09347985347985348
58.01985502243042,0.09347985347985348
58.031859159469604,0.09267399267399268
58.031859159469604,0.09347985347985348
58.040180683135986,0.09267399267399268
58.045086145401,0.09347985347985348
58.049705028533936,0.09347985347985348
58.049705028533936,0.09347985347985348
58.054720878601074,0.09347985347985348
58.060450077056885,0.09347985347985348
58.06664729118347,0.09347985347985348
58.070152759552,0.09267399267399268
58.070152759552,0.09347985347985348
58.07975482940674,0.09267399267399268
58.08064126968384,0.09267399267399268
58.08064126968384,0.09347985347985348
58.09001684188843,0.09347985347985348
58.09001684188843,0.09267399267399268
58.0997474193573,0.09267399267399268
58.105629682540894,0.09267399267399268
58.11088562011719,0.09347985347985348
58.11088562011719,0.09347985347985348
58.11088562011719,0.09267399267399268
58.12015676498413,0.09267399267399268
58.12515163421631,0.09267399267399268
58.129748821258545,0.09347985347985348
58.129748821258545,0.09347985347985348
58.1399941444397,0.09267399267399268
58.14534878730774,0.09267399267399268
58.150169134140015,0.09267399267399268
58.150169134140015,0.09267399267399268
58.150169134140015,0.09347985347985348
58.16018319129944,0.09347985347985348
58.16018319129944,0.09267399267399268
58.16973805427551,0.09347985347985348
58.17482328414917,0.09347985347985348
58.17993688583374,0.09347985347985348
58.17993688583374,0.09347985347985348
58.17993688583374,0.09267399267399268
58.189908504486084,0.09267399267399268
58.189908504486084,0.09267399267399268
58.20196318626404,0.09347985347985348
58.20196318626404,0.09267399267399268
58.209951877593994,0.09267399267399268
58.209951877593994,0.09267399267399268
58.219725608825684,0.09267399267399268
58.22307562828064,0.09347985347985348
58.22307562828064,0.09347985347985348
58.22970652580261,0.09347985347985348
58.23497462272644,0.09267399267399268
58.240078926086426,0.09267399267399268
58.245320081710815,0.09347985347985348
58.25013542175293,0.09267399267399268
58.25443625450134,0.09347985347985348
58.25844621658325,0.09267399267399268
58.2599515914917,0.09347985347985348
58.2599515914917,0.09267399267399268
58.271958112716675,0.09347985347985348
58.27596855163574,0.09347985347985348
58.28208041191101,0.09267399267399268
58.286093950271606,0.09347985347985348
58.28960394859314,0.09347985347985348
58.28960394859314,0.09267399267399268
58.29992175102234,0.09267399267399268
58.303696632385254,0.09267399267399268
58.307708740234375,0.09347985347985348
58.30971431732178,0.09267399267399268
58.30971431732178,0.09267399267399268
58.319751262664795,0.09267399267399268
58.32535433769226,0.09347985347985348
58.32986664772034,0.09347985347985348
58.334548473358154,0.09347985347985348
58.338645935058594,0.09347985347985348
58.341681718826294,0.09347985347985348
58.34767532348633,0.09347985347985348
58.350268602371216,0.09267399267399268
58.35518455505371,0.09347985347985348
58.36082696914673,0.09347985347985348
58.36082696914673,0.09347985347985348
58.369863986968994,0.09267399267399268
58.37351369857788,0.09347985347985348
58.377527952194214,0.09267399267399268
58.381606101989746,0.09347985347985348
58.38561820983887,0.09267399267399268
58.389631271362305,0.09347985347985348
58.389631271362305,0.09267399267399268
58.39988875389099,0.09347985347985348
58.39988875389099,0.09347985347985348
58.39988875389099,0.09347985347985348
58.41016960144043,0.09347985347985348
58.41016960144043,0.09347985347985348
58.419822216033936,0.09347985347985348
58.419822216033936,0.09347985347985348
58.42996311187744,0.09267399267399268
58.43475008010864,0.09267399267399268
58.438754081726074,0.09267399267399268
58.443856716156006,0.09347985347985348
58.44546318054199,0.09347985347985348
58.45213198661804,0.09267399267399268
58.456143617630005,0.09347985347985348
58.45965361595154,0.09267399267399268
58.4649019241333,0.09347985347985348
58.469895362854004,0.09347985347985348
58.47414255142212,0.09347985347985348
58.47814583778381,0.09267399267399268
58.47975420951843,0.09347985347985348
58.485166788101196,0.09347985347985348
58.4897780418396,0.09347985347985348
58.4897780418396,0.09267399267399268
58.49987316131592,0.09347985347985348
58.50359797477722,0.09267399267399268
58.50961470603943,0.09347985347985348
58.50961470603943,0.09267399267399268
58.50961470603943,0.09267399267399268
58.51981449127197,0.09347985347985348
58.51981449127197,0.09267399267399268
58.5297167301178,0.09347985347985348
58.53527522087097,0.09267399267399268
58.53988242149353,0.09267399267399268
58.53988242149353,0.09347985347985348
58.545604944229126,0.09347985347985348
58.549692153930664,0.09347985347985348
58.55522418022156,0.09267399267399268
58.55984711647034,0.09267399267399268
58.5651581287384,0.09267399267399268
58.569770097732544,0.09347985347985348
58.573445558547974,0.09267399267399268
58.57745718955994,0.09267399267399268
58.579962730407715,0.09347985347985348
58.58773422241211,0.09347985347985348
58.59239149093628,0.09267399267399268
58.59636116027832,0.09267399267399268
58.6008996963501,0.09347985347985348
58.6052725315094,0.09267399267399268
58.60836958885193,0.09347985347985348
58.613985538482666,0.09267399267399268
58.61812210083008,0.09347985347985348
58.62167000770569,0.09347985347985348
58.62567472457886,0.09267399267399268
58.63007664680481,0.09347985347985348
58.63541078567505,0.09347985347985348
58.639750480651855,0.09347985347985348
58.644022941589355,0.09347985347985348
58.64760947227478,0.09267399267399268
58.65216684341431,0.09267399267399268
58.655911922454834,0.09267399267399268
58.65991687774658,0.09267399267399268
58.666171073913574,0.09347985347985348
58.66985321044922,0.09267399267399268
58.67396807670593,0.09267399267399268
58.67867588996887,0.09347985347985348
58.68381071090698,0.09267399267399268
58.68714666366577,0.09347985347985348
58.68975043296814,0.09267399267399268
58.68975043296814,0.09267399267399268
58.68975043296814,0.09347985347985348
58.70185995101929,0.09347985347985348
58.709771394729614,0.09267399267399268
58.71433711051941,0.09347985347985348
58.71834874153137,0.09347985347985348
58.722630977630615,0.09267399267399268
58.722630977630615,0.09347985347985348
58.73005247116089,0.09267399267399268
58.73633170127869,0.09267399267399268
58.7398419380188,0.09267399267399268
58.74289608001709,0.09347985347985348
58.747695207595825,0.09267399267399268
58.753166913986206,0.09267399267399268
58.75719356536865,0.09347985347985348
58.75970411300659,0.09267399267399268
58.76563501358032,0.09347985347985348
58.769646406173706,0.09347985347985348
58.77567219734192,0.09347985347985348
58.779682636260986,0.09267399267399268
58.78375005722046,0.09347985347985348
58.784891843795776,0.09347985347985348
58.792458295822144,0.09347985347985348
58.79697394371033,0.09347985347985348
58.79998421669006,0.09347985347985348
58.805147886276245,0.09347985347985348
58.810078144073486,0.09267399267399268
58.81496238708496,0.09347985347985348
58.81496238708496,0.09267399267399268
58.819992780685425,0.09267399267399268
58.82506704330444,0.09267399267399268
58.830076456069946,0.09347985347985348
58.830076456069946,0.09347985347985348
58.84000611305237,0.09267399267399268
58.84000611305237,0.09347985347985348
58.84761643409729,0.09267399267399268
58.850125551223755,0.09347985347985348
58.85809850692749,0.09267399267399268
58.8597092628479,0.09267399267399268
58.864734411239624,0.09347985347985348
58.8698627948761,0.09347985347985348
