Time (s),Voltage (V)
22.24554204940796,0.09347985347985348
22.24554204940796,0.09347985347985348
22.255112648010254,0.09347985347985348
22.255112648010254,0.09347985347985348
22.260449647903442,0.09267399267399268
22.264988899230957,0.09267399267399268
22.264988899230957,0.09347985347985348
22.275436639785767,0.09347985347985348
22.275436639785767,0.09267399267399268
22.285404920578003,0.09347985347985348
22.285404920578003,0.09347985347985348
22.285404920578003,0.09347985347985348
22.29728388786316,0.09347985347985348
22.302651166915894,0.09267399267399268
22.307199478149414,0.09347985347985348
22.311556100845337,0.09347985347985348
22.315067052841187,0.09267399267399268
22.31997275352478,0.09347985347985348
22.324989795684814,0.09267399267399268
22.324989795684814,0.09347985347985348
22.324989795684814,0.09347985347985348
22.335108280181885,0.09347985347985348
22.341076374053955,0.09267399267399268
22.3454372882843,0.09267399267399268
22.350814819335938,0.09267399267399268
22.35519289970398,0.09347985347985348
22.35973310470581,0.09267399267399268
22.36374521255493,0.09347985347985348
22.365250825881958,0.09267399267399268
22.365250825881958,0.09267399267399268
22.375054597854614,0.09347985347985348
22.38139820098877,0.09347985347985348
22.385308027267456,0.09347985347985348
22.389883995056152,0.09347985347985348
22.39532446861267,0.09347985347985348
22.39532446861267,0.09347985347985348
22.400041341781616,0.09267399267399268
22.405258178710938,0.09347985347985348
22.41020679473877,0.09267399267399268
22.41523814201355,0.09347985347985348
22.420067310333252,0.09267399267399268
22.425097227096558,0.09267399267399268
22.430454969406128,0.09347985347985348
22.434985399246216,0.09347985347985348
22.434985399246216,0.09347985347985348
22.441307306289673,0.09347985347985348
22.44564700126648,0.09267399267399268
22.45256996154785,0.09347985347985348
22.456182956695557,0.09347985347985348
22.460597038269043,0.09347985347985348
22.465282201766968,0.09267399267399268
22.470531940460205,0.09267399267399268
22.474520444869995,0.09267399267399268
22.478768587112427,0.09347985347985348
22.4833345413208,0.09267399267399268
22.48708200454712,0.09267399267399268
22.48708200454712,0.09267399267399268
22.49530267715454,0.09267399267399268
22.497459173202515,0.09347985347985348
22.505162954330444,0.09347985347985348
22.509488582611084,0.09267399267399268
22.513736248016357,0.09267399267399268
22.517345666885376,0.09347985347985348
22.522818326950073,0.09347985347985348
22.527436017990112,0.09347985347985348
22.531521797180176,0.09267399267399268
22.535001277923584,0.09347985347985348
22.539534330368042,0.09347985347985348
22.545149326324463,0.09267399267399268
22.549280166625977,0.09347985347985348
22.55357336997986,0.09267399267399268
22.557183504104614,0.09267399267399268
22.56240177154541,0.09347985347985348
22.567113161087036,0.09267399267399268
22.567113161087036,0.09347985347985348
22.574995040893555,0.09347985347985348
22.577584743499756,0.09347985347985348
22.577584743499756,0.09347985347985348
22.587607383728027,0.09347985347985348
22.587607383728027,0.09347985347985348
22.59805917739868,0.09347985347985348
22.602079391479492,0.09347985347985348
22.605262756347656,0.09347985347985348
22.61046075820923,0.09347985347985348
22.61499261856079,0.09347985347985348
22.619749784469604,0.09347985347985348
22.623737573623657,0.09267399267399268
22.627286434173584,0.09347985347985348
22.63303303718567,0.09347985347985348
22.637162685394287,0.09267399267399268
22.641667366027832,0.09347985347985348
22.645267963409424,0.09267399267399268
22.64936852455139,0.09347985347985348
22.655031442642212,0.09347985347985348
22.65916156768799,0.09347985347985348
22.663167476654053,0.09347985347985348
22.667213201522827,0.09267399267399268
22.67123532295227,0.09267399267399268
22.6751389503479,0.09347985347985348
22.68080472946167,0.09347985347985348
22.68515133857727,0.09347985347985348
22.68926215171814,0.09347985347985348
22.693986892700195,0.09347985347985348
22.697113513946533,0.09347985347985348
22.70004391670227,0.09267399267399268
22.707223415374756,0.09267399267399268
22.711984157562256,0.09267399267399268
22.715492010116577,0.09267399267399268
22.719493865966797,0.09267399267399268
22.725151777267456,0.09267399267399268
22.729613065719604,0.09347985347985348
22.729613065719604,0.09347985347985348
22.735142946243286,0.09347985347985348
22.735142946243286,0.09267399267399268
22.745136737823486,0.09347985347985348
22.750917673110962,0.09347985347985348
22.755202293395996,0.09347985347985348
22.759219884872437,0.09347985347985348
22.763479471206665,0.09347985347985348
22.76705551147461,0.09347985347985348
22.772743463516235,0.09347985347985348
22.777359008789062,0.09267399267399268
22.781581163406372,0.09347985347985348
22.78492045402527,0.09267399267399268
22.79039192199707,0.09347985347985348
22.79534077644348,0.09347985347985348
22.79617738723755,0.09347985347985348
22.79617738723755,0.09267399267399268
22.805138111114502,0.09267399267399268
22.805138111114502,0.09267399267399268
22.817286014556885,0.09347985347985348
22.8212993144989,0.09267399267399268
22.82530951499939,0.09347985347985348
22.82978391647339,0.09267399267399268
22.835301637649536,0.09347985347985348
22.835301637649536,0.09347985347985348
22.835301637649536,0.09267399267399268
22.8463933467865,0.09267399267399268
22.85214853286743,0.09347985347985348
22.856804132461548,0.09347985347985348
22.861710786819458,0.09347985347985348
22.86522126197815,0.09347985347985348
22.869001865386963,0.09347985347985348
22.87301278114319,0.09347985347985348
22.877084732055664,0.09267399267399268
22.88361930847168,0.09347985347985348
22.887272357940674,0.09267399267399268
22.891294717788696,0.09347985347985348
22.895305395126343,0.09347985347985348
22.89744472503662,0.09267399267399268
22.905009031295776,0.09267399267399268
22.909549713134766,0.09347985347985348
22.913330793380737,0.09347985347985348
22.91746497154236,0.09267399267399268
22.922245502471924,0.09347985347985348
22.925321578979492,0.09267399267399268
22.92965078353882,0.09267399267399268
22.935243606567383,0.09347985347985348
22.93804359436035,0.09267399267399268
22.93804359436035,0.09347985347985348
22.948347568511963,0.09267399267399268
22.95237421989441,0.09267399267399268
22.955384492874146,0.09347985347985348
22.96118450164795,0.09267399267399268
22.96519637107849,0.09347985347985348
22.968452215194702,0.09267399267399268
22.975383281707764,0.09347985347985348
22.979443788528442,0.09347985347985348
22.98345422744751,0.09267399267399268
22.984960079193115,0.09347985347985348
22.98894214630127,0.09347985347985348
22.995151042938232,0.09347985347985348
22.999398708343506,0.09347985347985348
23.00532817840576,0.09267399267399268
23.009851217269897,0.09267399267399268
23.014139413833618,0.09347985347985348
23.01725935935974,0.09347985347985348
23.022085428237915,0.09347985347985348
23.027077198028564,0.09347985347985348
23.030689001083374,0.09347985347985348
23.03522801399231,0.09347985347985348
23.039793968200684,0.09267399267399268
23.039793968200684,0.09267399267399268
23.04884123802185,0.09347985347985348
23.05385112762451,0.09347985347985348
23.05736541748047,0.09267399267399268
23.06196355819702,0.09267399267399268
23.06496834754944,0.09347985347985348
23.070273876190186,0.09347985347985348
23.07512640953064,0.09267399267399268
23.07951521873474,0.09267399267399268
23.082521677017212,0.09347985347985348
23.086994886398315,0.09347985347985348
23.09255838394165,0.09347985347985348
23.09716773033142,0.09267399267399268
23.100881576538086,0.09347985347985348
23.10521626472473,0.09347985347985348
23.11015248298645,0.09347985347985348
23.113157510757446,0.09347985347985348
23.11917757987976,0.09347985347985348
23.123182773590088,0.09347985347985348
23.127289533615112,0.09267399267399268
23.131514310836792,0.09267399267399268
23.135204553604126,0.09347985347985348
23.141681909561157,0.09267399267399268
23.145192861557007,0.09267399267399268
23.14733648300171,0.09267399267399268
23.153865575790405,0.09347985347985348
23.157613039016724,0.09347985347985348
23.163475036621094,0.09347985347985348
23.167095184326172,0.09347985347985348
23.171820163726807,0.09267399267399268
23.17709445953369,0.09347985347985348
23.180930852890015,0.09347985347985348
23.18493676185608,0.09347985347985348
23.189064741134644,0.09347985347985348
23.194176197052002,0.09347985347985348
23.19925546646118,0.09347985347985348
23.202192306518555,0.09347985347985348
23.207347869873047,0.09347985347985348
23.211628913879395,0.09347985347985348
23.21513605117798,0.09267399267399268
23.220589876174927,0.09267399267399268
23.225377798080444,0.09267399267399268
23.225377798080444,0.09347985347985348
23.23348331451416,0.09267399267399268
23.237375497817993,0.09267399267399268
23.24244213104248,0.09267399267399268
23.24732542037964,0.09347985347985348
23.25146174430847,0.09347985347985348
23.25547456741333,0.09267399267399268
23.25547456741333,0.09347985347985348
23.264918327331543,0.09347985347985348
23.26815915107727,0.09347985347985348
23.273185968399048,0.09267399267399268
23.278305768966675,0.09347985347985348
23.282317399978638,0.09267399267399268
23.28728985786438,0.09347985347985348
23.291301250457764,0.09347985347985348
23.295311212539673,0.09267399267399268
23.296958923339844,0.09267399267399268
23.296958923339844,0.09347985347985348
23.307053327560425,0.09267399267399268
23.307053327560425,0.09347985347985348
23.317129850387573,0.09267399267399268
23.317129850387573,0.09267399267399268
23.325214385986328,0.09347985347985348
23.329360485076904,0.09347985347985348
23.335161685943604,0.09267399267399268
23.33945107460022,0.09347985347985348
23.343982696533203,0.09267399267399268
23.347502946853638,0.09347985347985348
23.351649045944214,0.09347985347985348
23.35719633102417,0.09267399267399268
23.360833168029785,0.09347985347985348
23.36535143852234,0.09267399267399268
23.36745572090149,0.09347985347985348
23.375199794769287,0.09267399267399268
23.377784252166748,0.09347985347985348
23.382233142852783,0.09267399267399268
23.387386798858643,0.09347985347985348
23.387386798858643,0.09267399267399268
23.395087480545044,0.09267399267399268
23.397754192352295,0.09267399267399268
23.405304670333862,0.09267399267399268
23.40792441368103,0.09267399267399268
23.40792441368103,0.09347985347985348
23.417476654052734,0.09347985347985348
23.423028230667114,0.09347985347985348
23.427786350250244,0.09267399267399268
23.427786350250244,0.09267399267399268
23.43533420562744,0.09347985347985348
23.4380464553833,0.09267399267399268
23.444968700408936,0.09347985347985348
23.449670791625977,0.09347985347985348
23.453890085220337,0.09347985347985348
23.457533836364746,0.09347985347985348
23.462586879730225,0.09347985347985348
23.467339754104614,0.09347985347985348
23.471670627593994,0.09347985347985348
23.474934101104736,0.09347985347985348
23.4774169921875,0.09267399267399268
23.48530149459839,0.09267399267399268
23.48932123184204,0.09347985347985348
23.493866443634033,0.09347985347985348
23.497493743896484,0.09347985347985348
23.497493743896484,0.09347985347985348
23.50740337371826,0.09267399267399268
23.50740337371826,0.09267399267399268
23.515119791030884,0.09347985347985348
23.519593238830566,0.09267399267399268
23.525323152542114,0.09347985347985348
23.52927017211914,0.09267399267399268
23.53344988822937,0.09267399267399268
23.537065982818604,0.09347985347985348
23.542362213134766,0.09347985347985348
23.545212030410767,0.09267399267399268
23.55190372467041,0.09267399267399268
23.555415153503418,0.09267399267399268
23.558157920837402,0.09347985347985348
23.565062284469604,0.09267399267399268
23.569246768951416,0.09347985347985348
23.573257446289062,0.09347985347985348
23.57844877243042,0.09267399267399268
23.581382751464844,0.09267399267399268
23.5853533744812,0.09267399267399268
23.590928316116333,0.09267399267399268
23.594932556152344,0.09267399267399268
23.599393129348755,0.09267399267399268
23.605013608932495,0.09347985347985348
23.605013608932495,0.09347985347985348
23.613932609558105,0.09267399267399268
23.614938497543335,0.09347985347985348
23.614938497543335,0.09267399267399268
23.625120639801025,0.09347985347985348
23.630767583847046,0.09267399267399268
23.635194301605225,0.09347985347985348
23.639592170715332,0.09267399267399268
23.643879175186157,0.09267399267399268
23.647878408432007,0.09347985347985348
23.652626037597656,0.09347985347985348
23.657500982284546,0.09267399267399268
23.66136074066162,0.09347985347985348
23.665273666381836,0.09267399267399268
23.670106649398804,0.09347985347985348
23.67503261566162,0.09267399267399268
23.67911672592163,0.09347985347985348
23.683232069015503,0.09267399267399268
23.687718152999878,0.09347985347985348
23.69211435317993,0.09347985347985348
23.695197343826294,0.09267399267399268
23.70087242126465,0.09267399267399268
23.705291271209717,0.09267399267399268
23.705291271209717,0.09267399267399268
23.705291271209717,0.09347985347985348
23.718658685684204,0.09347985347985348
23.723029613494873,0.09267399267399268
23.727174520492554,0.09267399267399268
23.73162341117859,0.09347985347985348
23.73520255088806,0.09347985347985348
23.740720510482788,0.09347985347985348
23.745150327682495,0.09347985347985348
23.750104665756226,0.09347985347985348
23.754108428955078,0.09267399267399268
23.757195234298706,0.09347985347985348
23.762454509735107,0.09347985347985348
23.767192840576172,0.09347985347985348
23.77121114730835,0.09347985347985348
23.775744915008545,0.09347985347985348
23.77993607521057,0.09347985347985348
23.785065412521362,0.09347985347985348
23.785065412521362,0.09347985347985348
23.785065412521362,0.09267399267399268
23.797926425933838,0.09347985347985348
23.797926425933838,0.09347985347985348
23.804965496063232,0.09347985347985348
23.811046838760376,0.09267399267399268
23.81494402885437,0.09347985347985348
23.820127487182617,0.09347985347985348
23.824111223220825,0.09347985347985348
23.82920217514038,0.09267399267399268
23.83335852622986,0.09347985347985348
23.83739161491394,0.09267399267399268
23.842154502868652,0.09267399267399268
23.845321893692017,0.09347985347985348
23.850388050079346,0.09347985347985348
23.855396032333374,0.09267399267399268
23.855396032333374,0.09267399267399268
23.864980220794678,0.09347985347985348
23.864980220794678,0.09267399267399268
23.864980220794678,0.09347985347985348
23.876967430114746,0.09267399267399268
23.882044553756714,0.09267399267399268
23.885388374328613,0.09347985347985348
23.890772819519043,0.09347985347985348
23.895196199417114,0.09347985347985348
23.895196199417114,0.09347985347985348
23.900259256362915,0.09347985347985348
23.905283212661743,0.09347985347985348
23.905283212661743,0.09347985347985348
23.91722059249878,0.09267399267399268
23.921491622924805,0.09267399267399268
23.9260094165802,0.09347985347985348
23.92912983894348,0.09347985347985348
23.93514657020569,0.09347985347985348
23.93867826461792,0.09267399267399268
23.942689418792725,0.09347985347985348
23.948573112487793,0.09267399267399268
23.952473402023315,0.09347985347985348
23.95710325241089,0.09347985347985348
23.96105670928955,0.09267399267399268
23.965256214141846,0.09267399267399268
23.97016167640686,0.09347985347985348
23.975117206573486,0.09267399267399268
23.97907519340515,0.09347985347985348
23.983355283737183,0.09347985347985348
23.987389087677002,0.09347985347985348
23.99217391014099,0.09267399267399268
23.997236728668213,0.09267399267399268
24.001276969909668,0.09347985347985348
24.005220413208008,0.09267399267399268
24.005220413208008,0.09347985347985348
24.015056610107422,0.09347985347985348
24.015056610107422,0.09267399267399268
24.019994974136353,0.09347985347985348
24.025018453598022,0.09267399267399268
24.025018453598022,0.09267399267399268
24.035014390945435,0.09347985347985348
24.040405988693237,0.09267399267399268
24.044935941696167,0.09347985347985348
24.048742532730103,0.09267399267399268
24.05424404144287,0.09267399267399268
24.05741548538208,0.09347985347985348
24.063088178634644,0.09347985347985348
24.067256212234497,0.09267399267399268
24.07218599319458,0.09347985347985348
24.077078580856323,0.09347985347985348
24.080971240997314,0.09347985347985348
24.08514666557312,0.09267399267399268
24.090306758880615,0.09347985347985348
24.094362258911133,0.09347985347985348
24.099462270736694,0.09267399267399268
24.10334348678589,0.09267399267399268
24.107442617416382,0.09267399267399268
24.112430572509766,0.09267399267399268
24.117264986038208,0.09267399267399268
24.119656801223755,0.09347985347985348
24.12534809112549,0.09267399267399268
24.130467176437378,0.09267399267399268
24.134301900863647,0.09267399267399268
24.137335300445557,0.09267399267399268
24.142725229263306,0.09267399267399268
24.14735245704651,0.09347985347985348
24.1509690284729,0.09186813186813186
24.155136585235596,0.09347985347985348
24.16051745414734,0.09347985347985348
24.165359497070312,0.09267399267399268
24.169429540634155,0.09347985347985348
24.17385768890381,0.09267399267399268
24.177504062652588,0.09347985347985348
24.182440757751465,0.09267399267399268
24.18744945526123,0.09347985347985348
24.19163155555725,0.09267399267399268
24.19507646560669,0.09347985347985348
24.200191497802734,0.09267399267399268
24.204939603805542,0.09347985347985348
24.209257125854492,0.09347985347985348
24.213587522506714,0.09267399267399268
24.217266082763672,0.09347985347985348
24.22209930419922,0.09347985347985348
24.22711753845215,0.09267399267399268
24.231256246566772,0.09347985347985348
24.235234022140503,0.09347985347985348
24.24027419090271,0.09267399267399268
24.244256496429443,0.09347985347985348
24.248743057250977,0.09267399267399268
24.25300908088684,0.09267399267399268
24.257543087005615,0.09347985347985348
24.2618727684021,0.09267399267399268
24.26522135734558,0.09347985347985348
24.27096724510193,0.09267399267399268
24.275288581848145,0.09267399267399268
24.275288581848145,0.09267399267399268
24.275288581848145,0.09347985347985348
24.28796076774597,0.09347985347985348
24.29197406768799,0.09347985347985348
24.29556894302368,0.09347985347985348
24.301883459091187,0.09267399267399268
24.306390523910522,0.09267399267399268
24.30957055091858,0.09347985347985348
24.315178632736206,0.09267399267399268
24.31871461868286,0.09267399267399268
24.31871461868286,0.09347985347985348
24.328794240951538,0.09347985347985348
24.330801725387573,0.09347985347985348
24.335349321365356,0.09347985347985348
24.33902406692505,0.09347985347985348
24.345258474349976,0.09267399267399268
24.349027156829834,0.09347985347985348
24.355117797851562,0.09347985347985348
24.35905361175537,0.09347985347985348
24.363410472869873,0.09267399267399268
24.367537021636963,0.09267399267399268
24.371283054351807,0.09347985347985348
24.375292778015137,0.09347985347985348
24.380876302719116,0.09347985347985348
24.385262966156006,0.09347985347985348
24.38937735557556,0.09347985347985348
24.39418888092041,0.09347985347985348
24.397307872772217,0.09267399267399268
24.401609897613525,0.09347985347985348
24.407187938690186,0.09267399267399268
24.411741256713867,0.09267399267399268
24.415123224258423,0.09267399267399268
24.420027494430542,0.09267399267399268
24.42495894432068,0.09347985347985348
24.429367065429688,0.09267399267399268
24.43437385559082,0.09347985347985348
24.437501430511475,0.09267399267399268
24.442564725875854,0.09347985347985348
24.44741988182068,0.09347985347985348
24.451050996780396,0.09347985347985348
24.45531153678894,0.09267399267399268
24.460232257843018,0.09267399267399268
24.46523904800415,0.09347985347985348
24.46905755996704,0.09267399267399268
24.473442792892456,0.09267399267399268
24.477063417434692,0.09267399267399268
24.481937646865845,0.09347985347985348
24.485111474990845,0.09347985347985348
24.491334676742554,0.09347985347985348
24.495342016220093,0.09347985347985348
24.500086545944214,0.09347985347985348
24.50501036643982,0.09347985347985348
24.5089590549469,0.09347985347985348
24.512937307357788,0.09347985347985348
24.516961097717285,0.09267399267399268
24.522244691848755,0.09347985347985348
24.52525043487549,0.09267399267399268
24.53079390525818,0.09267399267399268
24.53491997718811,0.09347985347985348
24.539056062698364,0.09267399267399268
24.54384756088257,0.09347985347985348
24.547465801239014,0.09267399267399268
24.553580284118652,0.09267399267399268
24.555331468582153,0.09347985347985348
24.56244397163391,0.09347985347985348
24.56494903564453,0.09267399267399268
24.57069683074951,0.09347985347985348
24.575214624404907,0.09347985347985348
24.579386711120605,0.09267399267399268
24.583927392959595,0.09267399267399268
24.587087869644165,0.09267399267399268
24.589101314544678,0.09347985347985348
24.59497618675232,0.09347985347985348
24.59497618675232,0.09267399267399268
24.60522484779358,0.09267399267399268
24.610271215438843,0.09267399267399268
24.614948272705078,0.09267399267399268
24.619216680526733,0.09347985347985348
24.62316918373108,0.09267399267399268
24.627307891845703,0.09347985347985348
24.632050275802612,0.09347985347985348
24.637012004852295,0.09267399267399268
24.641209363937378,0.09347985347985348
24.645209312438965,0.09267399267399268
24.649532318115234,0.09347985347985348
24.654303073883057,0.09267399267399268
24.659371376037598,0.09267399267399268
24.66313362121582,0.09347985347985348
24.66724419593811,0.09347985347985348
24.672324419021606,0.09347985347985348
24.674939155578613,0.09347985347985348
24.681180477142334,0.09267399267399268
24.68506622314453,0.09347985347985348
24.68994665145874,0.09347985347985348
24.694947481155396,0.09267399267399268
24.698985815048218,0.09347985347985348
24.70327854156494,0.09347985347985348
24.707313299179077,0.09267399267399268
24.711326360702515,0.09347985347985348
24.716371059417725,0.09347985347985348
24.720386505126953,0.09347985347985348
24.725404500961304,0.09347985347985348
24.73003649711609,0.09347985347985348
24.73003649711609,0.09347985347985348
24.738715171813965,0.09267399267399268
24.74272632598877,0.09347985347985348
24.746907949447632,0.09347985347985348
24.74995231628418,0.09347985347985348
24.755340337753296,0.09347985347985348
24.755340337753296,0.09267399267399268
24.765010356903076,0.09267399267399268
24.7697331905365,0.09347985347985348
24.773757696151733,0.09267399267399268
24.775259256362915,0.09347985347985348
24.78243112564087,0.09267399267399268
24.787224769592285,0.09347985347985348
24.791472911834717,0.09347985347985348
24.79536461830139,0.09347985347985348
24.800173044204712,0.09267399267399268
24.805264472961426,0.09347985347985348
24.809396028518677,0.09267399267399268
24.81331515312195,0.09347985347985348
24.81745433807373,0.09347985347985348
24.82214331626892,0.09347985347985348
24.82615375518799,0.09267399267399268
24.831785202026367,0.09347985347985348
24.836281061172485,0.09347985347985348
24.836281061172485,0.09267399267399268
24.84439253807068,0.09347985347985348
24.84650182723999,0.09347985347985348
24.850224256515503,0.09347985347985348
24.856938123703003,0.09267399267399268
24.856938123703003,0.09347985347985348
24.865278005599976,0.09267399267399268
24.86715006828308,0.09347985347985348
24.875049114227295,0.09347985347985348
24.87723445892334,0.09267399267399268
24.87723445892334,0.09347985347985348
24.887770891189575,0.09267399267399268
24.891956090927124,0.09267399267399268
24.89496946334839,0.09347985347985348
24.898284673690796,0.09347985347985348
24.905457973480225,0.09267399267399268
24.90877413749695,0.09347985347985348
24.90877413749695,0.09347985347985348
24.919034957885742,0.09347985347985348
24.92305636405945,0.09347985347985348
24.925063371658325,0.09347985347985348
24.931633949279785,0.09347985347985348
24.935147762298584,0.09347985347985348
24.9400897026062,0.09347985347985348
24.945324182510376,0.09267399267399268
24.9503116607666,0.09267399267399268
24.9503116607666,0.09347985347985348
24.955321788787842,0.09267399267399268
24.960519075393677,0.09267399267399268
24.965397119522095,0.09267399267399268
24.970547914505005,0.09347985347985348
24.975199460983276,0.09347985347985348
24.9804949760437,0.09347985347985348
24.98517394065857,0.09267399267399268
24.98517394065857,0.09347985347985348
24.99060034751892,0.09347985347985348
24.995209217071533,0.09267399267399268
25.00247073173523,0.09267399267399268
25.004982948303223,0.09347985347985348
25.01058292388916,0.09347985347985348
25.01534676551819,0.09347985347985348
25.01534676551819,0.09347985347985348
25.02475929260254,0.09267399267399268
25.0252685546875,0.09267399267399268
25.031962871551514,0.09347985347985348
25.034974813461304,0.09347985347985348
25.038750648498535,0.09267399267399268
25.04681658744812,0.09347985347985348
25.050328493118286,0.09267399267399268
25.055464029312134,0.09347985347985348
25.059620141983032,0.09347985347985348
25.059620141983032,0.09267399267399268
25.065195083618164,0.09347985347985348
25.070091724395752,0.09347985347985348
25.0760657787323,0.09267399267399268
25.080729484558105,0.09347985347985348
25.086344242095947,0.09347985347985348
25.09024143218994,0.09267399267399268
25.09525775909424,0.09267399267399268
25.09525775909424,0.09347985347985348
25.100570678710938,0.09267399267399268
25.105174779891968,0.09267399267399268
25.105174779891968,0.09267399267399268
25.117045879364014,0.09347985347985348
25.12105703353882,0.09267399267399268
25.125068187713623,0.09267399267399268
25.125068187713623,0.09347985347985348
25.125068187713623,0.09267399267399268
25.1353976726532,0.09347985347985348
25.14049744606018,0.09267399267399268
25.147149562835693,0.09267399267399268
25.15229368209839,0.09347985347985348
25.156264781951904,0.09347985347985348
25.16027545928955,0.09347985347985348
25.16529154777527,0.09347985347985348
25.16529154777527,0.09347985347985348
25.16529154777527,0.09347985347985348
25.178320169448853,0.09267399267399268
25.18233060836792,0.09267399267399268
25.185341119766235,0.09186813186813186
25.190499305725098,0.09267399267399268
25.195132970809937,0.09267399267399268
25.20091724395752,0.09267399267399268
25.20492911338806,0.09347985347985348
25.210126638412476,0.09347985347985348
25.210126638412476,0.09267399267399268
25.215251684188843,0.09267399267399268
25.22043204307556,0.09347985347985348
25.225038051605225,0.09267399267399268
25.230586528778076,0.09347985347985348
25.235204935073853,0.09267399267399268
25.24044680595398,0.09267399267399268
25.245046138763428,0.09267399267399268
25.245046138763428,0.09347985347985348
25.25009274482727,0.09267399267399268
25.255244493484497,0.09347985347985348
25.26054286956787,0.09347985347985348
25.267199993133545,0.09267399267399268
25.26971673965454,0.09267399267399268
25.275233030319214,0.09267399267399268
25.275233030319214,0.09347985347985348
25.284224033355713,0.09267399267399268
25.287267684936523,0.09347985347985348
25.293273210525513,0.09267399267399268
25.29527473449707,0.09267399267399268
25.30056142807007,0.09267399267399268
25.30503225326538,0.09267399267399268
25.31010103225708,0.09347985347985348
25.315213918685913,0.09347985347985348
25.317684412002563,0.09267399267399268
25.323704481124878,0.09347985347985348
25.325209617614746,0.09347985347985348
25.33051824569702,0.09267399267399268
25.33512020111084,0.09347985347985348
25.340543746948242,0.09347985347985348
25.345159769058228,0.09347985347985348
25.35016703605652,0.09267399267399268
25.35016703605652,0.09347985347985348
25.3584406375885,0.09347985347985348
25.362446069717407,0.09267399267399268
25.364957094192505,0.09267399267399268
25.37010669708252,0.09347985347985348
25.375324726104736,0.09347985347985348
25.375324726104736,0.09267399267399268
25.384180784225464,0.09267399267399268
25.385298252105713,0.09267399267399268
25.385298252105713,0.09267399267399268
25.395087480545044,0.09347985347985348
25.40042018890381,0.09267399267399268
25.405045986175537,0.09267399267399268
25.405045986175537,0.09347985347985348
25.415019512176514,0.09267399267399268
25.415019512176514,0.09347985347985348
25.420572519302368,0.09347985347985348
25.42754101753235,0.09267399267399268
25.42754101753235,0.09347985347985348
25.437288999557495,0.09267399267399268
25.441301584243774,0.09347985347985348
25.445313692092896,0.09267399267399268
25.45026969909668,0.09267399267399268
25.45026969909668,0.09347985347985348
25.455583810806274,0.09267399267399268
25.455583810806274,0.09267399267399268
25.46621584892273,0.09267399267399268
25.470932722091675,0.09347985347985348
25.476693153381348,0.09347985347985348
25.48163366317749,0.09347985347985348
25.485143899917603,0.09347985347985348
25.486892223358154,0.09347985347985348
25.486892223358154,0.09347985347985348
25.497050046920776,0.09347985347985348
25.497050046920776,0.09347985347985348
25.50740909576416,0.09267399267399268
25.511510848999023,0.09267399267399268
25.515021324157715,0.09267399267399268
25.517992734909058,0.09347985347985348
25.52526569366455,0.09267399267399268
25.528613090515137,0.09347985347985348
25.528613090515137,0.09347985347985348
25.539024353027344,0.09267399267399268
25.54340171813965,0.09267399267399268
25.54753804206848,0.09267399267399268
25.55028533935547,0.09347985347985348
25.55533504486084,0.09347985347985348
25.558992624282837,0.09347985347985348
25.565353870391846,0.09347985347985348
25.56956672668457,0.09267399267399268
25.57376003265381,0.09347985347985348
25.57536745071411,0.09347985347985348
25.580064058303833,0.09347985347985348
25.58502745628357,0.09267399267399268
25.590617895126343,0.09347985347985348
25.595218181610107,0.09347985347985348
25.595218181610107,0.09267399267399268
25.600980043411255,0.09347985347985348
25.605080366134644,0.09267399267399268
25.61155891418457,0.09267399267399268
25.615185499191284,0.09347985347985348
25.621729850769043,0.09347985347985348
25.624985694885254,0.09347985347985348
25.630083322525024,0.09347985347985348
25.635194301605225,0.09267399267399268
25.635194301605225,0.09347985347985348
25.642356395721436,0.09267399267399268
25.645371913909912,0.09347985347985348
25.65241837501526,0.09347985347985348
25.6553738117218,0.09347985347985348
25.66118621826172,0.09347985347985348
25.665194749832153,0.09347985347985348
25.669902324676514,0.09347985347985348
25.674299478530884,0.09347985347985348
25.677412271499634,0.09347985347985348
25.682591915130615,0.09267399267399268
25.685280561447144,0.09347985347985348
25.690105438232422,0.09267399267399268
25.69522476196289,0.09347985347985348
25.69522476196289,0.09347985347985348
25.705387353897095,0.09267399267399268
25.705387353897095,0.09347985347985348
25.713072299957275,0.09267399267399268
25.715080738067627,0.09347985347985348
25.720412969589233,0.09347985347985348
25.72504210472107,0.09267399267399268
25.72504210472107,0.09267399267399268
25.735084772109985,0.09267399267399268
25.740535974502563,0.09347985347985348
25.744659185409546,0.09347985347985348
25.74516534805298,0.09347985347985348
25.750532388687134,0.09347985347985348
25.755306482315063,0.09267399267399268
25.761855363845825,0.09347985347985348
25.76517105102539,0.09347985347985348
25.770278930664062,0.09267399267399268
25.77538824081421,0.09347985347985348
25.77538824081421,0.09347985347985348
25.77538824081421,0.09267399267399268
25.78545641899109,0.09347985347985348
25.79104995727539,0.09267399267399268
25.797017335891724,0.09267399267399268
25.797017335891724,0.09347985347985348
25.805075645446777,0.09347985347985348
25.80601477622986,0.09347985347985348
25.80601477622986,0.09347985347985348
25.815200567245483,0.09347985347985348
25.815200567245483,0.09347985347985348
25.826205253601074,0.09267399267399268
25.831456184387207,0.09267399267399268
25.83560037612915,0.09347985347985348
25.83560037612915,0.09267399267399268
25.83560037612915,0.09347985347985348
25.845410346984863,0.09267399267399268
25.850543975830078,0.09347985347985348
25.855172157287598,0.09267399267399268
